datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-01-01 00:00:00,138212.8,38793.37,47554.53,16035.4,34058.55,1770.96,15.376470588235293,80.3529411764706,6.952941176470588,0.0,2023,1,1,0,6,1,144266.2,141757.76,137176.72,168913.82375,22806.73539592792,0,New Year's Day,1,1,New Year's Day,149875.96,157032.51,180291.67,195692.04,141041.14,139556.42,199330.58,134729.83,166815.57952380952,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,15.376470588235293,236.435847750865,34729.0
2023-01-01 01:00:00,134620.74,36485.33,47316.94,15658.53,33533.03,1626.91,14.947058823529412,81.88235294117646,7.117647058823529,0.0,2023,1,1,1,6,1,138212.8,138135.19,133645.48,168767.38833333334,23023.2035925525,0,New Year's Day,1,1,New Year's Day,144266.2,149875.96,175551.59,192544.25,136516.03,135823.35,199330.58,134620.74,166821.38464285716,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,14.947058823529412,14.947058823529412,223.41456747404845,34730.0
2023-01-01 02:00:00,131384.79,35203.58,46575.56,15298.4,32791.58,1515.66,14.764705882352942,83.3529411764706,6.5588235294117645,0.0,2023,1,1,2,6,1,134620.74,135421.22,130550.99,168599.20375000002,23290.579019641176,0,New Year's Day,1,1,New Year's Day,138212.8,144266.2,165990.79,188875.27,133846.49,133058.05,199330.58,131384.79,166826.34773809524,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,29.529411764705884,14.764705882352942,217.99653979238758,34731.0
2023-01-01 03:00:00,130602.47,35020.51,46381.63,15154.49,32573.27,1472.57,14.452941176470588,84.17647058823529,6.547058823529412,0.0,2023,1,1,3,6,1,131384.79,134729.83,129884.64,168427.23041666666,23565.156791706708,0,New Year's Day,1,1,New Year's Day,134620.74,138212.8,157032.51,186683.91,133718.67,132447.5,199330.58,130602.47,166830.6205357143,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,43.358823529411765,14.452941176470588,208.88750865051904,34732.0
2023-01-01 04:00:00,133288.97,36340.32,46855.12,15019.98,33627.39,1446.17,14.205882352941176,86.05882352941177,6.047058823529412,0.0,2023,1,1,4,6,1,130602.47,138047.67,132814.08,168228.95125,23850.18297180452,0,New Year's Day,1,1,New Year's Day,131384.79,134620.74,149875.96,182039.91,137207.26,135810.19,199330.58,130602.47,166833.44726190477,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,56.8235294117647,14.205882352941176,201.80709342560553,34733.0
2023-01-01 05:00:00,143888.71,40497.91,48886.78,15540.5,37423.01,1540.5,13.86470588235294,88.58823529411765,6.264705882352941,0.0,2023,1,1,5,6,1,133288.97,149633.95,142275.67,167989.56625,24072.730546769995,0,New Year's Day,1,1,New Year's Day,130602.47,131384.79,144266.2,179092.85,148305.14,146465.63,199330.58,130602.47,166843.0486904762,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,69.3235294117647,13.86470588235294,192.23006920415222,34734.0
2023-01-01 06:00:00,155446.31,45013.01,51583.36,16329.01,40749.19,1771.74,13.641176470588237,89.05882352941177,6.235294117647059,0.0,2023,1,1,6,6,1,143888.71,163613.06,154074.18,167649.285,24194.69638791552,0,New Year's Day,1,1,New Year's Day,133288.97,130602.47,138212.8,180291.67,163205.96,160503.65,199330.58,130602.47,166851.21613095238,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,81.84705882352942,13.641176470588237,186.08169550173014,34735.0
2023-01-01 07:00:00,167779.45,47601.51,55299.49,17640.25,45139.78,2098.41,14.529411764705882,86.17647058823529,6.847058823529412,0.0,2023,1,1,7,6,1,155446.31,179073.96,167697.25,167178.68041666667,24072.35033220513,0,New Year's Day,1,1,New Year's Day,143888.71,133288.97,134620.74,175551.59,179971.02,177041.36,199330.58,130602.47,166851.70541666666,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,101.70588235294117,14.529411764705882,211.1038062283737,34736.0
2023-01-01 08:00:00,178771.14,51685.33,58692.21,18381.34,47830.69,2181.57,16.947058823529414,77.05882352941177,6.0588235294117645,0.0,2023,1,1,8,6,1,167779.45,187277.9,175068.96,166824.23208333334,23824.892395674404,0,New Year's Day,1,1,New Year's Day,155446.31,143888.71,131384.79,165990.79,189203.41,186610.85,199330.58,130602.47,166873.74220238093,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,135.5764705882353,16.947058823529414,287.2028027681662,34737.0
2023-01-01 09:00:00,188824.25,54952.23,62333.67,18526.85,50919.45,2092.04,19.264705882352946,67.41176470588235,5.270588235294118,0.0,2023,1,1,9,6,1,178771.14,193946.95,183396.7,166610.78625,23593.156698023075,0,New Year's Day,1,1,New Year's Day,167779.45,155446.31,130602.47,157032.51,196068.89,194021.55,199330.58,130602.47,166906.04904761905,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,173.38235294117652,19.264705882352946,371.12889273356416,34738.0
